## htsjdk.samtools.metrics.StringHeader
# MarkDuplicates SORTING_COLLECTION_SIZE_RATIO=0.25 INPUT=[test_data/results/MUTATION/bam/MUTATION.bam] OUTPUT=test_data/results/MUTATION/bam/MUTATION.markdup.sorted.bam METRICS_FILE=test_data/results/MUTATION/bam/MUTATION.markdup.sorted.MarkDuplicates.metrics.txt REMOVE_DUPLICATES=false ASSUME_SORTED=true DUPLICATE_SCORING_STRATEGY=SUM_OF_BASE_QUALITIES PROGRAM_RECORD_ID=MarkDuplicates-RNAseq OPTICAL_DUPLICATE_PIXEL_DISTANCE=2500 TMP_DIR=[test_data/results/MUTATION/bam/tmp] VALIDATION_STRINGENCY=LENIENT MAX_RECORDS_IN_RAM=500000 REFERENCE_SEQUENCE=references/custom/custom.fa    MAX_SEQUENCES_FOR_DISK_READ_ENDS_MAP=50000 MAX_FILE_HANDLES_FOR_READ_ENDS_MAP=8000 TAG_DUPLICATE_SET_MEMBERS=false REMOVE_SEQUENCING_DUPLICATES=false TAGGING_POLICY=DontTag CLEAR_DT=true DUPLEX_UMI=false FLOW_MODE=false FLOW_DUP_STRATEGY=FLOW_QUALITY_SUM_STRATEGY FLOW_USE_END_IN_UNPAIRED_READS=false FLOW_USE_UNPAIRED_CLIPPED_END=false FLOW_UNPAIRED_END_UNCERTAINTY=0 FLOW_UNPAIRED_START_UNCERTAINTY=0 FLOW_SKIP_FIRST_N_FLOWS=0 FLOW_Q_IS_KNOWN_END=false FLOW_EFFECTIVE_QUALITY_THRESHOLD=15 ADD_PG_TAG_TO_READS=true PROGRAM_GROUP_NAME=MarkDuplicates READ_NAME_REGEX=<optimized capture of last three ':' separated fields as numeric values> MAX_OPTICAL_DUPLICATE_SET_SIZE=300000 VERBOSITY=INFO QUIET=false COMPRESSION_LEVEL=5 CREATE_INDEX=false CREATE_MD5_FILE=false USE_JDK_DEFLATER=false USE_JDK_INFLATER=false
## htsjdk.samtools.metrics.StringHeader
# Started on: Tue Feb 24 23:56:17 CET 2026

## METRICS CLASS	picard.sam.DuplicationMetrics
LIBRARY	UNPAIRED_READS_EXAMINED	READ_PAIRS_EXAMINED	SECONDARY_OR_SUPPLEMENTARY_RDS	UNMAPPED_READS	UNPAIRED_READ_DUPLICATES	READ_PAIR_DUPLICATES	READ_PAIR_OPTICAL_DUPLICATES	PERCENT_DUPLICATION	ESTIMATED_LIBRARY_SIZE
Unknown Library	0	41145	2684	0	0	5329	0	0.129518	144806

## HISTOGRAM	java.lang.Double
BIN	CoverageMult	all_sets	non_optical_sets
1.0	1	32263	32263
2.0	1.752662	2579	2579
3.0	2.319163	583	583
4.0	2.745546	206	206
5.0	3.066469	80	80
6.0	3.308015	52	52
7.0	3.489818	23	23
8.0	3.626654	13	13
9.0	3.729645	7	7
10.0	3.807163	5	5
11.0	3.865508	2	2
12.0	3.909421	1	1
13.0	3.942474	1	1
14.0	3.967351	1	1
15.0	3.986075	0	0
16.0	4.000168	0	0
17.0	4.010775	0	0
18.0	4.018759	0	0
19.0	4.024768	0	0
20.0	4.02929	0	0
21.0	4.032695	0	0
22.0	4.035257	0	0
23.0	4.037185	0	0
24.0	4.038637	0	0
25.0	4.039729	0	0
26.0	4.040551	0	0
27.0	4.04117	0	0
28.0	4.041636	0	0
29.0	4.041987	0	0
30.0	4.04225	0	0
31.0	4.042449	0	0
32.0	4.042598	0	0
33.0	4.042711	0	0
34.0	4.042796	0	0
35.0	4.042859	0	0
36.0	4.042907	0	0
37.0	4.042944	0	0
38.0	4.042971	0	0
39.0	4.042991	0	0
40.0	4.043007	0	0
41.0	4.043018	0	0
42.0	4.043027	0	0
43.0	4.043033	0	0
44.0	4.043038	0	0
45.0	4.043042	0	0
46.0	4.043045	0	0
47.0	4.043047	0	0
48.0	4.043049	0	0
49.0	4.04305	0	0
50.0	4.043051	0	0
51.0	4.043051	0	0
52.0	4.043052	0	0
53.0	4.043052	0	0
54.0	4.043053	0	0
55.0	4.043053	0	0
56.0	4.043053	0	0
57.0	4.043053	0	0
58.0	4.043053	0	0
59.0	4.043053	0	0
60.0	4.043053	0	0
61.0	4.043053	0	0
62.0	4.043053	0	0
63.0	4.043053	0	0
64.0	4.043053	0	0
65.0	4.043053	0	0
66.0	4.043053	0	0
67.0	4.043053	0	0
68.0	4.043053	0	0
69.0	4.043053	0	0
70.0	4.043053	0	0
71.0	4.043053	0	0
72.0	4.043053	0	0
73.0	4.043053	0	0
74.0	4.043053	0	0
75.0	4.043053	0	0
76.0	4.043053	0	0
77.0	4.043053	0	0
78.0	4.043053	0	0
79.0	4.043053	0	0
80.0	4.043053	0	0
81.0	4.043053	0	0
82.0	4.043053	0	0
83.0	4.043053	0	0
84.0	4.043053	0	0
85.0	4.043053	0	0
86.0	4.043053	0	0
87.0	4.043053	0	0
88.0	4.043053	0	0
89.0	4.043053	0	0
90.0	4.043053	0	0
91.0	4.043053	0	0
92.0	4.043053	0	0
93.0	4.043053	0	0
94.0	4.043053	0	0
95.0	4.043053	0	0
96.0	4.043053	0	0
97.0	4.043053	0	0
98.0	4.043053	0	0
99.0	4.043053	0	0
100.0	4.043053	0	0

