UniqueCount	AmbigCount
0	0
0	0
2	0
0	0
1	0
0	0
0	1
0	0
0	0
0	0
0	0
12	6
16	0
26	0
44	0
0	7
5	7
20	2
0	2
52	0
6	0
4	0
97	0
31	0
21	0
17	0
0	0
19	0
1	0
0	4
1	4
32	0
53	0
0	27
102	27
53	0
29	0
8	0
2245	2821
48	2821
0	0
4	0
38	0
361	0
0	0
7	0
14	0
11	0
12	0
0	3
33	3
12	0
148	0
9	0
8	0
10	0
97	5
3	5
18	0
43	0
259	0
36	0
92	0
8	1
0	1
91	0
0	0
88	0
0	0
4	1
136	1
13	0
11	0
6	0
220	0
11	0
10	0
14	0
12	0
41	0
0	0
3708	1364
0	1364
553	0
0	0
31	0
51	0
51	0
64	0
23	0
50	0
8	0
12700	0
4854	0
0	0
43	0
51	0
14	0
15	0
0	0
1	0
2	0
0	0
0	0
24	0
18	0
1	0
2	0
16	0
4	0
3	0
0	0
89	0
0	0
10	4
0	0
1	0
0	0
5	0
2	0
10	0
7	0
0	0
0	0
0	0
