## htsjdk.samtools.metrics.StringHeader
# MarkDuplicates SORTING_COLLECTION_SIZE_RATIO=0.25 INPUT=[test_data/results/WT/bam/WT.bam] OUTPUT=test_data/results/WT/bam/WT.markdup.sorted.bam METRICS_FILE=test_data/results/WT/bam/WT.markdup.sorted.MarkDuplicates.metrics.txt REMOVE_DUPLICATES=false ASSUME_SORTED=true DUPLICATE_SCORING_STRATEGY=SUM_OF_BASE_QUALITIES PROGRAM_RECORD_ID=MarkDuplicates-RNAseq OPTICAL_DUPLICATE_PIXEL_DISTANCE=2500 TMP_DIR=[test_data/results/WT/bam/tmp] VALIDATION_STRINGENCY=LENIENT MAX_RECORDS_IN_RAM=500000 REFERENCE_SEQUENCE=references/custom/custom.fa    MAX_SEQUENCES_FOR_DISK_READ_ENDS_MAP=50000 MAX_FILE_HANDLES_FOR_READ_ENDS_MAP=8000 TAG_DUPLICATE_SET_MEMBERS=false REMOVE_SEQUENCING_DUPLICATES=false TAGGING_POLICY=DontTag CLEAR_DT=true DUPLEX_UMI=false FLOW_MODE=false FLOW_DUP_STRATEGY=FLOW_QUALITY_SUM_STRATEGY FLOW_USE_END_IN_UNPAIRED_READS=false FLOW_USE_UNPAIRED_CLIPPED_END=false FLOW_UNPAIRED_END_UNCERTAINTY=0 FLOW_UNPAIRED_START_UNCERTAINTY=0 FLOW_SKIP_FIRST_N_FLOWS=0 FLOW_Q_IS_KNOWN_END=false FLOW_EFFECTIVE_QUALITY_THRESHOLD=15 ADD_PG_TAG_TO_READS=true PROGRAM_GROUP_NAME=MarkDuplicates READ_NAME_REGEX=<optimized capture of last three ':' separated fields as numeric values> MAX_OPTICAL_DUPLICATE_SET_SIZE=300000 VERBOSITY=INFO QUIET=false COMPRESSION_LEVEL=5 CREATE_INDEX=false CREATE_MD5_FILE=false USE_JDK_DEFLATER=false USE_JDK_INFLATER=false
## htsjdk.samtools.metrics.StringHeader
# Started on: Thu Feb 26 00:03:32 CET 2026

## METRICS CLASS	picard.sam.DuplicationMetrics
LIBRARY	UNPAIRED_READS_EXAMINED	READ_PAIRS_EXAMINED	SECONDARY_OR_SUPPLEMENTARY_RDS	UNMAPPED_READS	UNPAIRED_READ_DUPLICATES	READ_PAIR_DUPLICATES	READ_PAIR_OPTICAL_DUPLICATES	PERCENT_DUPLICATION	ESTIMATED_LIBRARY_SIZE
Unknown Library	0	120190	8638	0	0	31620	0	0.263083	186305

## HISTOGRAM	java.lang.Double
BIN	CoverageMult	all_sets	non_optical_sets
1.0	1	72791	72791
2.0	1.524596	9700	9700
3.0	1.799798	3001	3001
4.0	1.944168	1230	1230
5.0	2.019904	654	654
6.0	2.059635	369	369
7.0	2.080478	244	244
8.0	2.091412	151	151
9.0	2.097148	90	90
10.0	2.100157	71	71
11.0	2.101736	77	77
12.0	2.102564	41	41
13.0	2.102998	29	29
14.0	2.103226	21	21
15.0	2.103346	17	17
16.0	2.103408	11	11
17.0	2.103441	13	13
18.0	2.103458	8	8
19.0	2.103467	13	13
20.0	2.103472	5	5
21.0	2.103475	4	4
22.0	2.103476	2	2
23.0	2.103477	4	4
24.0	2.103477	6	6
25.0	2.103477	1	1
26.0	2.103477	2	2
27.0	2.103477	1	1
28.0	2.103477	1	1
29.0	2.103477	1	1
30.0	2.103477	0	0
31.0	2.103477	1	1
32.0	2.103477	0	0
33.0	2.103477	0	0
34.0	2.103477	1	1
35.0	2.103477	0	0
36.0	2.103477	1	1
37.0	2.103477	1	1
38.0	2.103477	2	2
39.0	2.103477	1	1
40.0	2.103477	1	1
41.0	2.103477	1	1
42.0	2.103477	1	1
43.0	2.103477	0	0
44.0	2.103477	1	1
45.0	2.103477	0	0
46.0	2.103477	0	0
47.0	2.103477	0	0
48.0	2.103477	0	0
49.0	2.103477	0	0
50.0	2.103477	0	0
51.0	2.103477	0	0
52.0	2.103477	0	0
53.0	2.103477	0	0
54.0	2.103477	0	0
55.0	2.103477	0	0
56.0	2.103477	0	0
57.0	2.103477	0	0
58.0	2.103477	1	1
59.0	2.103477	0	0
60.0	2.103477	0	0
61.0	2.103477	0	0
62.0	2.103477	0	0
63.0	2.103477	0	0
64.0	2.103477	0	0
65.0	2.103477	0	0
66.0	2.103477	0	0
67.0	2.103477	0	0
68.0	2.103477	0	0
69.0	2.103477	0	0
70.0	2.103477	0	0
71.0	2.103477	0	0
72.0	2.103477	0	0
73.0	2.103477	0	0
74.0	2.103477	0	0
75.0	2.103477	0	0
76.0	2.103477	0	0
77.0	2.103477	0	0
78.0	2.103477	0	0
79.0	2.103477	0	0
80.0	2.103477	0	0
81.0	2.103477	0	0
82.0	2.103477	0	0
83.0	2.103477	0	0
84.0	2.103477	0	0
85.0	2.103477	0	0
86.0	2.103477	0	0
87.0	2.103477	0	0
88.0	2.103477	0	0
89.0	2.103477	0	0
90.0	2.103477	0	0
91.0	2.103477	0	0
92.0	2.103477	0	0
93.0	2.103477	0	0
94.0	2.103477	0	0
95.0	2.103477	0	0
96.0	2.103477	0	0
97.0	2.103477	0	0
98.0	2.103477	0	0
99.0	2.103477	0	0
100.0	2.103477	0	0

