UniqueCount	AmbigCount
0	0
0	0
1	0
0	0
1	0
0	0
1	1
1	0
3	0
0	0
0	0
7	2
22	0
17	0
56	0
0	12
29	12
53	1
0	1
98	0
2	0
10	0
178	0
95	0
41	0
30	0
0	0
31	0
13	0
0	6
5	6
66	0
102	0
0	18
213	18
121	0
77	0
18	0
10498	4038
80	4038
0	0
3	0
111	0
967	0
0	0
10	0
17	0
20	0
28	0
0	0
46	0
19	0
318	0
8	0
6	0
17	3
247	11
4	8
56	0
96	0
582	0
71	0
190	0
13	1
0	1
226	0
1	0
135	0
2	0
5	0
255	0
14	0
35	0
29	0
533	0
34	0
40	0
9	0
13	0
91	0
0	0
8637	1231
0	1231
1598	0
0	0
68	0
78	0
87	0
127	0
33	0
116	0
9	0
40406	0
16263	0
0	0
96	0
115	0
30	0
35	0
0	0
1	0
2	0
0	0
0	0
36	0
23	0
0	0
1	0
17	0
9	0
14	0
0	0
166	0
1	0
27	1
0	0
1	0
0	0
5	0
0	0
17	0
7	0
1	0
0	0
0	0
